Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.33959322720602914,0.438485987905094,0.06435921912909368,0.15756155334213026
Shipping canceled,Advance shipping,0.33434169878085934,0.20936182333717812,0.24410038350740684,0.21219609437454504
Advance shipping,Advance shipping,0.5161439738369807,0.21420427465139943,0.06432780254899693,0.20532395392965783
Advance shipping,Advance shipping,0.5171948370458119,0.21429735500249789,0.0643333585566342,0.20417445436209092
Advance shipping,Advance shipping,0.516856600263129,0.21430247553747994,0.06433928088423628,0.20450164828218967
Advance shipping,Advance shipping,0.5161492268655916,0.2144922866530181,0.06433891248316816,0.205019561580569
Shipping on time,Advance shipping,0.3328359976032799,0.2991813948547694,0.06377334596263633,0.3042092715134049
Shipping on time,Advance shipping,0.33278174005522704,0.2989163379029674,0.06376001646090657,0.30454191551498944
Shipping on time,Advance shipping,0.331880505414985,0.29933101358591646,0.06374884755779434,0.30503964337539463
Late delivery,Late delivery,0.05948640805152398,0.5965140707721597,0.063274085173531,0.28072542110161086
Advance shipping,Advance shipping,0.5284460387072534,0.19169241281009355,0.09260798435645645,0.18725357902734122
Advance shipping,Advance shipping,0.5286547339062265,0.19144187503289442,0.09259747004259522,0.18730593591942848
Advance shipping,Advance shipping,0.38305427417604787,0.2828658893046027,0.09355991954300097,0.2405199368445471
Shipping on time,Advance shipping,0.3697742387179712,0.28453814073451,0.09380344789777155,0.2518841627156245
Shipping on time,Advance shipping,0.3694871314513694,0.2855294071100427,0.0938229031434155,0.25116054836104973
Shipping on time,Advance shipping,0.36928484368103437,0.2850793664409918,0.09382179171951792,0.25181398822433326
Shipping on time,Advance shipping,0.36840953432122986,0.2855984411379468,0.09379253343916384,0.2521994811675368
Shipping on time,Advance shipping,0.3695109555718396,0.28520597115707935,0.0938271531424039,0.25145591019455443
Late delivery,Advance shipping,0.43805042355505924,0.23766527337131035,0.0935382626511327,0.23074603048837364
Late delivery,Advance shipping,0.43858997771821695,0.23706666432027287,0.09353555989124945,0.2308077881361367
Late delivery,Advance shipping,0.40861804643100913,0.29138177489157285,0.0723485241242609,0.2276516446190319
Late delivery,Advance shipping,0.40600433690379295,0.29315366848084307,0.07231865263727626,0.2285233320439625
Late delivery,Advance shipping,0.4065280591291995,0.29280078217593136,0.07231673470121529,0.2283544140595287
Late delivery,Advance shipping,0.4070893811888483,0.29146834092506674,0.07234269311573395,0.2290995748362258
Late delivery,Advance shipping,0.4061297455890312,0.29183385873236406,0.07231153638595993,0.22972484935851964
Advance shipping,Advance shipping,0.2906972401236673,0.2588573389882666,0.2557742365792915,0.19467118430876637
Advance shipping,Advance shipping,0.29272347864540443,0.2591740385371271,0.2545238571006157,0.1935786207497908
Advance shipping,Advance shipping,0.2908602633437847,0.2609949468316812,0.25356736611725905,0.19457741874021325
Advance shipping,Advance shipping,0.29115078826417046,0.25984830043743407,0.25442491087746044,0.19457599545387316
Advance shipping,Advance shipping,0.3854003822129355,0.2801426517348571,0.051642007177280264,0.2828149638419648
Advance shipping,Advance shipping,0.3848431613688095,0.28028744082478707,0.05164590976408872,0.2832234930093523
Shipping on time,Advance shipping,0.4691867565480094,0.25962618070346943,0.056045833724786186,0.2151412464084049
Late delivery,Advance shipping,0.4209875083207093,0.2551052675474928,0.05300073627206312,0.270906475442082
Late delivery,Advance shipping,0.4207248318056614,0.2556815342186997,0.053008590207349625,0.2705850412847439
Late delivery,Advance shipping,0.420118877855969,0.2543485296789137,0.05299279452845454,0.27253979545311746
Late delivery,Advance shipping,0.4166099074346062,0.2597962012513121,0.05310146565389312,0.2704924132425358
Advance shipping,Shipping canceled,0.2853533266262152,0.22736473980097874,0.28896850281384684,0.19831343075894617
Advance shipping,Shipping canceled,0.2853168099621804,0.22739250907817632,0.28992708441027376,0.19736358164819523
Advance shipping,Shipping canceled,0.2859170461365653,0.2255179326884862,0.2910688258982314,0.1974961803755428
Advance shipping,Shipping canceled,0.28491984715104296,0.22813770637713363,0.2892908177764577,0.19765161379419136
