Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.5040678255725365,0.33064519445934154,0.014085359453830009,0.151201620514292
Shipping canceled,Late delivery,0.29028986027015724,0.46084338181275103,0.0496143877740441,0.19925237014304775
Advance shipping,Late delivery,0.3847605448626632,0.39832037862981756,0.016474657601666522,0.20044441890585266
Advance shipping,Late delivery,0.3832309744750855,0.39953501594001567,0.017163643227195137,0.20007036635770367
Advance shipping,Late delivery,0.38346152809248896,0.39937923915690704,0.01689639325658276,0.20026283949402107
Advance shipping,Late delivery,0.3846777519500941,0.39837096384168075,0.01652863311149594,0.20042265109672916
Shipping on time,Advance shipping,0.4113888918103746,0.32118251728144137,0.0251604405270726,0.24226815038111146
Shipping on time,Advance shipping,0.4108627325873761,0.32155157295862546,0.02530124868734587,0.2422844457666525
Shipping on time,Advance shipping,0.41305102626905565,0.32000249949192816,0.024796354706497162,0.24215011953251903
Late delivery,Late delivery,0.003524918217698335,0.8119811376591891,0.01753801698291565,0.16695592714019697
Advance shipping,Late delivery,0.38652890842720017,0.39361008160896477,0.023618187625453133,0.19624282233838178
Advance shipping,Late delivery,0.3877686773950713,0.3925292417413454,0.023782421790223742,0.1959196590733595
Advance shipping,Late delivery,0.3438265428495853,0.44509345153125496,0.01677431107489046,0.19430569454426924
Shipping on time,Late delivery,0.3459433928521681,0.4319114919632597,0.01988357700389596,0.20226153818067635
Shipping on time,Late delivery,0.3460177187224155,0.43182395064929946,0.020016031053060532,0.20214229957522464
Shipping on time,Late delivery,0.34604410875033326,0.43181271211784206,0.019949448219439267,0.20219373091238535
Shipping on time,Late delivery,0.33126740421718603,0.44466088821471605,0.020301545978531323,0.20377016158956657
Shipping on time,Late delivery,0.3461588431542827,0.43170588512486846,0.019990973994344446,0.2021442977265044
Late delivery,Late delivery,0.3716111616732322,0.4060326785984073,0.024000946905879714,0.1983552128224807
Late delivery,Late delivery,0.3760682745262294,0.4023227153340774,0.023793823638068767,0.19781518650162444
