Delivery Status,prediction
Late delivery,Advance shipping
Shipping canceled,Advance shipping
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Shipping on time,Advance shipping
Shipping on time,Advance shipping
Shipping on time,Advance shipping
Late delivery,Late delivery
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Shipping on time,Advance shipping
Shipping on time,Advance shipping
Shipping on time,Advance shipping
Shipping on time,Advance shipping
Shipping on time,Advance shipping
Late delivery,Advance shipping
Late delivery,Advance shipping
Late delivery,Advance shipping
Late delivery,Advance shipping
Late delivery,Advance shipping
Late delivery,Advance shipping
Late delivery,Advance shipping
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Advance shipping,Shipping on time
Advance shipping,Shipping on time
Shipping on time,Advance shipping
Late delivery,Advance shipping
Late delivery,Advance shipping
Late delivery,Advance shipping
Late delivery,Advance shipping
Advance shipping,Shipping canceled
Advance shipping,Shipping canceled
Advance shipping,Shipping canceled
Advance shipping,Shipping canceled
Advance shipping,Shipping canceled
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Advance shipping,Advance shipping
Late delivery,Shipping canceled
Late delivery,Shipping canceled
Late delivery,Shipping canceled
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Shipping on time,Late delivery
Shipping on time,Late delivery
Shipping on time,Late delivery
Shipping on time,Late delivery
Shipping on time,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Shipping canceled
Late delivery,Shipping canceled
Late delivery,Shipping canceled
Late delivery,Shipping canceled
Late delivery,Shipping canceled
Shipping on time,Late delivery
Shipping on time,Late delivery
Shipping on time,Late delivery
Shipping on time,Late delivery
Shipping on time,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
Late delivery,Late delivery
