Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.47112814,0.20332916,0.11633903,0.20920372
Shipping canceled,Advance shipping,0.29792482,0.19371144,0.22451878,0.28384495
Advance shipping,Advance shipping,0.4287095,0.20103392,0.12801775,0.24223879
Advance shipping,Advance shipping,0.4288333,0.2009904,0.12799004,0.2421863
Advance shipping,Advance shipping,0.4287095,0.20103392,0.12801775,0.24223879
Advance shipping,Advance shipping,0.4288333,0.2009904,0.12799004,0.2421863
Shipping on time,Shipping on time,0.25037327,0.26349354,0.10431351,0.3818197
Shipping on time,Shipping on time,0.25037327,0.26349354,0.10431351,0.3818197
Shipping on time,Shipping on time,0.25037327,0.26349354,0.10431351,0.3818197
Late delivery,Late delivery,0.119402625,0.43166834,0.10684874,0.34208032
Advance shipping,Advance shipping,0.36981228,0.22097656,0.14083476,0.26837638
Advance shipping,Advance shipping,0.36981228,0.22097656,0.14083476,0.26837638
Advance shipping,Advance shipping,0.3375545,0.24808721,0.154036,0.26032227
Shipping on time,Advance shipping,0.33278158,0.21669349,0.14434277,0.30618215
Shipping on time,Advance shipping,0.33278158,0.21669349,0.14434277,0.30618215
Shipping on time,Advance shipping,0.33278158,0.21669349,0.14434277,0.30618215
Shipping on time,Advance shipping,0.33278158,0.21669349,0.14434277,0.30618215
Shipping on time,Advance shipping,0.33278158,0.21669349,0.14434277,0.30618215
Late delivery,Advance shipping,0.37049133,0.2210203,0.14096266,0.2675257
Late delivery,Advance shipping,0.37049133,0.2210203,0.14096266,0.2675257
Late delivery,Advance shipping,0.43105936,0.21650901,0.13247249,0.2199592
Late delivery,Advance shipping,0.43105936,0.21650901,0.13247249,0.2199592
Late delivery,Advance shipping,0.43105936,0.21650901,0.13247249,0.2199592
Late delivery,Advance shipping,0.43105936,0.21650901,0.13247249,0.2199592
Late delivery,Advance shipping,0.43105936,0.21650901,0.13247249,0.2199592
Advance shipping,Advance shipping,0.2905635,0.28300354,0.20152405,0.2249089
Advance shipping,Advance shipping,0.29030177,0.2827486,0.20224334,0.22470629
Advance shipping,Advance shipping,0.2905635,0.28300354,0.20152405,0.2249089
Advance shipping,Advance shipping,0.2905635,0.28300354,0.20152405,0.2249089
Advance shipping,Shipping on time,0.29303542,0.2694148,0.10536357,0.33218616
Advance shipping,Shipping on time,0.29303542,0.2694148,0.10536357,0.33218616
Shipping on time,Advance shipping,0.47542194,0.20283717,0.10403832,0.21770261
Late delivery,Advance shipping,0.37362388,0.19380026,0.115136854,0.31743896
Late delivery,Advance shipping,0.37374216,0.19376366,0.11511512,0.31737903
Late delivery,Advance shipping,0.37374216,0.19376366,0.11511512,0.31737903
Late delivery,Advance shipping,0.3731884,0.19398986,0.11507227,0.3177495
Advance shipping,Shipping canceled,0.25598195,0.1698863,0.37144792,0.20268385
Advance shipping,Shipping canceled,0.25588572,0.16990827,0.37149593,0.20271006
Advance shipping,Shipping canceled,0.25588572,0.16990827,0.37149593,0.20271006
Advance shipping,Shipping canceled,0.25588572,0.16990827,0.37149593,0.20271006
Advance shipping,Shipping canceled,0.25601524,0.1699084,0.37149623,0.2025801
Advance shipping,Advance shipping,0.40013108,0.20526052,0.13910353,0.25550488
Advance shipping,Advance shipping,0.40013108,0.20526052,0.13910353,0.25550488
Advance shipping,Advance shipping,0.40013108,0.20526052,0.13910353,0.25550488
Advance shipping,Advance shipping,0.40013108,0.20526052,0.13910353,0.25550488
Advance shipping,Advance shipping,0.40013108,0.20526052,0.13910353,0.25550488
Late delivery,Shipping canceled,0.10988205,0.23876113,0.5305835,0.120773286
Late delivery,Shipping canceled,0.10988205,0.23876113,0.5305835,0.120773286
Late delivery,Shipping canceled,0.10988205,0.23876113,0.5305835,0.120773286
Late delivery,Shipping on time,0.11325355,0.36852983,0.1267075,0.39150906
Late delivery,Shipping on time,0.11325355,0.36852983,0.1267075,0.39150906
Late delivery,Shipping on time,0.11325355,0.36852983,0.1267075,0.39150906
Late delivery,Shipping on time,0.11325355,0.36852983,0.1267075,0.39150906
Late delivery,Shipping on time,0.11325355,0.36852983,0.1267075,0.39150906
Late delivery,Late delivery,0.117408715,0.5365557,0.11278161,0.23325397
Late delivery,Late delivery,0.117408715,0.5365557,0.11278161,0.23325397
Late delivery,Late delivery,0.117408715,0.5365557,0.11278161,0.23325397
Shipping on time,Late delivery,0.12592456,0.5047339,0.11380001,0.25554153
Shipping on time,Late delivery,0.12592456,0.5047339,0.11380001,0.25554153
Shipping on time,Late delivery,0.12592456,0.5047339,0.11380001,0.25554153
Shipping on time,Late delivery,0.12592456,0.5047339,0.11380001,0.25554153
Shipping on time,Late delivery,0.12592456,0.5047339,0.11380001,0.25554153
Late delivery,Late delivery,0.10073504,0.50413513,0.12368514,0.2714447
Late delivery,Late delivery,0.08939573,0.7030259,0.11074161,0.096836805
Late delivery,Late delivery,0.107658446,0.6506433,0.13079044,0.1109078
Late delivery,Shipping canceled,0.1009166,0.27513254,0.4156348,0.20831606
Late delivery,Shipping canceled,0.10069685,0.2745334,0.41690737,0.20786242
Late delivery,Shipping canceled,0.10069685,0.2745334,0.41690737,0.20786242
Late delivery,Shipping canceled,0.1009166,0.27513254,0.4156348,0.20831606
Late delivery,Shipping canceled,0.10098658,0.27462995,0.415923,0.2084605
Shipping on time,Late delivery,0.1169162,0.37964326,0.13297479,0.37046573
Shipping on time,Late delivery,0.1169162,0.37964326,0.13297479,0.37046573
Shipping on time,Late delivery,0.1169162,0.37964326,0.13297479,0.37046573
Shipping on time,Late delivery,0.1169162,0.37964326,0.13297479,0.37046573
Shipping on time,Late delivery,0.1169162,0.37964326,0.13297479,0.37046573
Late delivery,Late delivery,0.12356687,0.40622208,0.13579638,0.33441463
Late delivery,Late delivery,0.12356687,0.40622208,0.13579638,0.33441463
Late delivery,Late delivery,0.12356687,0.40622208,0.13579638,0.33441463
Late delivery,Late delivery,0.11741605,0.43091726,0.12876105,0.3229056
Late delivery,Late delivery,0.11741605,0.43091726,0.12876105,0.3229056
Late delivery,Late delivery,0.11741605,0.43091726,0.12876105,0.3229056
Shipping on time,Late delivery,0.1225266,0.4114042,0.15662123,0.309448
Shipping on time,Late delivery,0.1225266,0.4114042,0.15662123,0.309448
Shipping on time,Late delivery,0.1225266,0.4114042,0.15662123,0.309448
Late delivery,Late delivery,0.12403838,0.46978197,0.14345554,0.26272413
Late delivery,Late delivery,0.12403838,0.46978197,0.14345554,0.26272413
Late delivery,Late delivery,0.12403838,0.46978197,0.14345554,0.26272413
Late delivery,Late delivery,0.12403838,0.46978197,0.14345554,0.26272413
Late delivery,Late delivery,0.12403838,0.46978197,0.14345554,0.26272413
Shipping on time,Advance shipping,0.40077743,0.2025774,0.12895899,0.2676862
Shipping on time,Advance shipping,0.40077743,0.2025774,0.12895899,0.2676862
Late delivery,Late delivery,0.11883602,0.4171442,0.112337336,0.35168248
Late delivery,Late delivery,0.11883602,0.4171442,0.112337336,0.35168248
Late delivery,Late delivery,0.11883602,0.4171442,0.112337336,0.35168248
Late delivery,Late delivery,0.11883602,0.4171442,0.112337336,0.35168248
Late delivery,Late delivery,0.11883602,0.4171442,0.112337336,0.35168248
Late delivery,Advance shipping,0.3538709,0.19595866,0.12968983,0.32048064
Late delivery,Advance shipping,0.3538709,0.19595866,0.12968983,0.32048064
Late delivery,Advance shipping,0.3538709,0.19595866,0.12968983,0.32048064
Advance shipping,Advance shipping,0.3758217,0.19961187,0.13431911,0.29024732
Advance shipping,Advance shipping,0.3758217,0.19961187,0.13431911,0.29024732
Advance shipping,Advance shipping,0.3758217,0.19961187,0.13431911,0.29024732
Advance shipping,Advance shipping,0.3758217,0.19961187,0.13431911,0.29024732
Advance shipping,Advance shipping,0.3758217,0.19961187,0.13431911,0.29024732
Shipping on time,Advance shipping,0.47611904,0.18129094,0.1374104,0.2051796
Shipping on time,Advance shipping,0.47611904,0.18129094,0.1374104,0.2051796
Shipping on time,Advance shipping,0.47611904,0.18129094,0.1374104,0.2051796
Shipping on time,Advance shipping,0.47611904,0.18129094,0.1374104,0.2051796
Late delivery,Advance shipping,0.32750547,0.2900582,0.11502696,0.26740935
Late delivery,Advance shipping,0.32750547,0.2900582,0.11502696,0.26740935
Late delivery,Advance shipping,0.32750547,0.2900582,0.11502696,0.26740935
Late delivery,Advance shipping,0.32750547,0.2900582,0.11502696,0.26740935
Late delivery,Shipping canceled,0.19968003,0.12048436,0.54483354,0.13500208
Late delivery,Shipping canceled,0.19968003,0.12048436,0.54483354,0.13500208
Late delivery,Shipping canceled,0.19968003,0.12048436,0.54483354,0.13500208
Late delivery,Shipping canceled,0.19968003,0.12048436,0.54483354,0.13500208
Late delivery,Shipping canceled,0.19968003,0.12048436,0.54483354,0.13500208
Shipping on time,Advance shipping,0.45977664,0.19433996,0.10336037,0.24252306
Shipping on time,Advance shipping,0.45977664,0.19433996,0.10336037,0.24252306
Shipping on time,Advance shipping,0.45977664,0.19433996,0.10336037,0.24252306
Late delivery,Shipping on time,0.1889785,0.26685038,0.10200278,0.44216833
Late delivery,Shipping on time,0.18918155,0.26678357,0.10197724,0.4420576
Shipping canceled,Shipping on time,0.22244047,0.23822023,0.14606053,0.39327878
Shipping canceled,Shipping on time,0.22244047,0.23822023,0.14606053,0.39327878
Advance shipping,Advance shipping,0.30924496,0.3056172,0.16492632,0.22021149
Shipping on time,Advance shipping,0.35923278,0.20903926,0.12456148,0.30716643
Late delivery,Advance shipping,0.38224685,0.19178534,0.108210586,0.31775722
Late delivery,Advance shipping,0.38224685,0.19178534,0.108210586,0.31775722
Shipping on time,Shipping on time,0.10378747,0.2277488,0.12063706,0.54782665
Shipping on time,Shipping on time,0.10378747,0.2277488,0.12063706,0.54782665
Shipping on time,Shipping on time,0.10378747,0.2277488,0.12063706,0.54782665
Shipping on time,Shipping on time,0.10378747,0.2277488,0.12063706,0.54782665
Shipping on time,Shipping on time,0.10378747,0.2277488,0.12063706,0.54782665
Shipping on time,Shipping on time,0.10123973,0.2337396,0.12364536,0.54137534
Shipping on time,Shipping canceled,0.09400738,0.14300221,0.4313663,0.33162412
Shipping on time,Shipping canceled,0.09400738,0.14300221,0.4313663,0.33162412
Shipping on time,Shipping canceled,0.09400738,0.14300221,0.4313663,0.33162412
Shipping on time,Shipping canceled,0.09400738,0.14300221,0.4313663,0.33162412
Late delivery,Late delivery,0.103077,0.6761604,0.115679145,0.1050835
Late delivery,Late delivery,0.103077,0.6761604,0.115679145,0.1050835
Late delivery,Late delivery,0.103077,0.6761604,0.115679145,0.1050835
Late delivery,Late delivery,0.103077,0.6761604,0.115679145,0.1050835
Late delivery,Late delivery,0.103077,0.6761604,0.115679145,0.1050835
Late delivery,Late delivery,0.10180812,0.6685966,0.12466606,0.10492921
Late delivery,Late delivery,0.10180812,0.6685966,0.12466606,0.10492921
Late delivery,Late delivery,0.10180812,0.6685966,0.12466606,0.10492921
Late delivery,Late delivery,0.10180812,0.6685966,0.12466606,0.10492921
Late delivery,Late delivery,0.10180812,0.6685966,0.12466606,0.10492921
Late delivery,Late delivery,0.11132262,0.64876497,0.12710579,0.11280667
Late delivery,Late delivery,0.11132262,0.64876497,0.12710579,0.11280667
Late delivery,Late delivery,0.11799799,0.41075328,0.13039273,0.340856
Late delivery,Late delivery,0.11799799,0.41075328,0.13039273,0.340856
Late delivery,Late delivery,0.11799799,0.41075328,0.13039273,0.340856
Late delivery,Late delivery,0.11799799,0.41075328,0.13039273,0.340856
Late delivery,Shipping canceled,0.108513385,0.24849239,0.4239671,0.21902715
Late delivery,Late delivery,0.10505137,0.42688748,0.10889845,0.35916266
Late delivery,Shipping canceled,0.09254054,0.18543427,0.56485116,0.15717405
Late delivery,Shipping canceled,0.09254054,0.18543427,0.56485116,0.15717405
Late delivery,Shipping canceled,0.09254054,0.18543427,0.56485116,0.15717405
Late delivery,Shipping canceled,0.09254054,0.18543427,0.56485116,0.15717405
Late delivery,Shipping canceled,0.09254054,0.18543427,0.56485116,0.15717405
Shipping on time,Late delivery,0.109612316,0.50477463,0.10052248,0.28509057
Late delivery,Late delivery,0.08933514,0.7318731,0.08942877,0.08936295
Late delivery,Late delivery,0.08920759,0.7301835,0.08790072,0.092708215
Late delivery,Late delivery,0.08920759,0.7301835,0.08790072,0.092708215
Late delivery,Late delivery,0.08920759,0.7301835,0.08790072,0.092708215
Late delivery,Late delivery,0.08920759,0.7301835,0.08790072,0.092708215
Late delivery,Late delivery,0.08920759,0.7301835,0.08790072,0.092708215
Late delivery,Late delivery,0.10677256,0.5495861,0.11828041,0.22536087
Late delivery,Late delivery,0.10677256,0.5495861,0.11828041,0.22536087
Late delivery,Advance shipping,0.40200296,0.19722626,0.09930174,0.30146903
Late delivery,Advance shipping,0.40200296,0.19722626,0.09930174,0.30146903
Late delivery,Advance shipping,0.40200296,0.19722626,0.09930174,0.30146903
Late delivery,Advance shipping,0.40200296,0.19722626,0.09930174,0.30146903
Late delivery,Advance shipping,0.40200296,0.19722626,0.09930174,0.30146903
Advance shipping,Advance shipping,0.34227532,0.19849569,0.20290595,0.25632307
Advance shipping,Advance shipping,0.34212115,0.19840628,0.20326497,0.25620762
Advance shipping,Advance shipping,0.3478794,0.20174566,0.18985511,0.26051986
Late delivery,Late delivery,0.11638891,0.42705935,0.10976462,0.34678712
Late delivery,Late delivery,0.1114899,0.42117894,0.12734942,0.33998176
Late delivery,Late delivery,0.1114899,0.42117894,0.12734942,0.33998176
Late delivery,Late delivery,0.1114899,0.42117894,0.12734942,0.33998176
Late delivery,Late delivery,0.1114899,0.42117894,0.12734942,0.33998176
Late delivery,Late delivery,0.11125834,0.4223811,0.12708493,0.33927563
Late delivery,Advance shipping,0.3804434,0.20827311,0.12336267,0.28792077
Late delivery,Advance shipping,0.3804434,0.20827311,0.12336267,0.28792077
Late delivery,Advance shipping,0.3804434,0.20827311,0.12336267,0.28792077
Late delivery,Advance shipping,0.3804434,0.20827311,0.12336267,0.28792077
Late delivery,Advance shipping,0.3804434,0.20827311,0.12336267,0.28792077
Advance shipping,Advance shipping,0.36912277,0.2079332,0.13038345,0.29256055
Advance shipping,Advance shipping,0.36912277,0.2079332,0.13038345,0.29256055
Advance shipping,Advance shipping,0.3690051,0.20797196,0.13040777,0.29261515
Late delivery,Shipping on time,0.11007319,0.27006248,0.11467446,0.5051899
Late delivery,Shipping on time,0.10510841,0.24678482,0.09818173,0.5499251
Late delivery,Shipping on time,0.10476043,0.2459678,0.09785667,0.5514151
Shipping canceled,Shipping on time,0.09265753,0.17201672,0.3602203,0.37510538
Shipping canceled,Shipping on time,0.09254415,0.17180623,0.35977954,0.3758701
Shipping canceled,Shipping on time,0.09286667,0.17240497,0.36103338,0.37369496
Late delivery,Late delivery,0.0953825,0.69437164,0.11133677,0.098909065
Late delivery,Late delivery,0.0953825,0.69437164,0.11133677,0.098909065
Late delivery,Late delivery,0.0953825,0.69437164,0.11133677,0.098909065
Late delivery,Late delivery,0.0953825,0.69437164,0.11133677,0.098909065
Shipping canceled,Shipping canceled,0.108221024,0.3050162,0.47340918,0.11335354
Late delivery,Shipping canceled,0.108024724,0.33194613,0.44725364,0.11277553
Late delivery,Shipping canceled,0.10809216,0.3315291,0.44753283,0.11284592
Late delivery,Shipping canceled,0.10809678,0.33150053,0.44755197,0.11285075
Late delivery,Late delivery,0.111214265,0.4222138,0.1271295,0.33944243
Late delivery,Late delivery,0.111214265,0.4222138,0.1271295,0.33944243
Late delivery,Late delivery,0.111214265,0.4222138,0.1271295,0.33944243
Late delivery,Late delivery,0.111214265,0.4222138,0.1271295,0.33944243
Late delivery,Late delivery,0.111214265,0.4222138,0.1271295,0.33944243
Late delivery,Late delivery,0.113326386,0.42060554,0.13448605,0.33158207
Late delivery,Late delivery,0.113326386,0.42060554,0.13448605,0.33158207
Late delivery,Shipping canceled,0.26996326,0.16384219,0.37810135,0.18809319
Late delivery,Shipping canceled,0.26841486,0.16375557,0.37983578,0.18799375
Late delivery,Shipping canceled,0.26883572,0.16409524,0.37868533,0.1883837
Late delivery,Shipping canceled,0.26841486,0.16375557,0.37983578,0.18799375
Advance shipping,Shipping on time,0.18573904,0.26922637,0.09821727,0.4468173
Advance shipping,Shipping on time,0.18573904,0.26922637,0.09821727,0.4468173
Advance shipping,Shipping on time,0.18573904,0.26922637,0.09821727,0.4468173
Advance shipping,Shipping on time,0.18573904,0.26922637,0.09821727,0.4468173
Advance shipping,Shipping on time,0.18573904,0.26922637,0.09821727,0.4468173
Shipping on time,Advance shipping,0.3783067,0.21443646,0.195643,0.21161385
Shipping on time,Advance shipping,0.378144,0.21434423,0.19598894,0.21152285
Shipping on time,Advance shipping,0.37749803,0.21397808,0.19736235,0.21116152
Shipping on time,Advance shipping,0.3783067,0.21443646,0.195643,0.21161385
Shipping on time,Advance shipping,0.37778735,0.2146156,0.19580646,0.21179062
Late delivery,Advance shipping,0.5092752,0.2277396,0.1009647,0.16202046
Late delivery,Advance shipping,0.5092752,0.2277396,0.1009647,0.16202046
Late delivery,Advance shipping,0.3929604,0.18117893,0.26642928,0.15943137
Late delivery,Advance shipping,0.39348742,0.18102163,0.26619798,0.15929295
Late delivery,Advance shipping,0.3939353,0.18088797,0.26600143,0.15917534
Advance shipping,Shipping canceled,0.11317332,0.11166535,0.64283913,0.1323222
Advance shipping,Shipping canceled,0.11317332,0.11166535,0.64283913,0.1323222
Advance shipping,Late delivery,0.27146277,0.29867074,0.19980176,0.23006473
Advance shipping,Late delivery,0.2717345,0.29896972,0.20000178,0.22929399
Advance shipping,Late delivery,0.27146277,0.29867074,0.19980176,0.23006473
Advance shipping,Late delivery,0.27146277,0.29867074,0.19980176,0.23006473
Advance shipping,Late delivery,0.2717345,0.29896972,0.20000178,0.22929399
Shipping on time,Advance shipping,0.3945662,0.21224087,0.11969051,0.2735024
Shipping on time,Advance shipping,0.3946355,0.21227814,0.119711526,0.27337483
Shipping on time,Advance shipping,0.3945662,0.21224087,0.11969051,0.2735024
Shipping on time,Advance shipping,0.3946355,0.21227814,0.119711526,0.27337483
Late delivery,Advance shipping,0.3869019,0.19970936,0.1159345,0.2974542
Late delivery,Advance shipping,0.3958815,0.21168965,0.11937966,0.2730492
Advance shipping,Advance shipping,0.35789636,0.19288383,0.104212746,0.34500703
Shipping on time,Advance shipping,0.45556757,0.18827146,0.0980763,0.2580847
Shipping on time,Advance shipping,0.45556757,0.18827146,0.0980763,0.2580847
Shipping on time,Advance shipping,0.45556757,0.18827146,0.0980763,0.2580847
Shipping on time,Shipping on time,0.1041786,0.20216705,0.09734084,0.5963135
Shipping on time,Shipping on time,0.1041786,0.20216705,0.09734084,0.5963135
Shipping on time,Shipping on time,0.10461401,0.20301199,0.097747676,0.59462637
Late delivery,Advance shipping,0.3705014,0.16978541,0.17179662,0.28791654
Late delivery,Advance shipping,0.3705014,0.16978541,0.17179662,0.28791654
Advance shipping,Advance shipping,0.39041516,0.19334128,0.10537915,0.3108644
Advance shipping,Advance shipping,0.39053547,0.19330315,0.105358355,0.31080306
Advance shipping,Advance shipping,0.39053547,0.19330315,0.105358355,0.31080306
Advance shipping,Advance shipping,0.39041516,0.19334128,0.10537915,0.3108644
Advance shipping,Advance shipping,0.39053547,0.19330315,0.105358355,0.31080306
Advance shipping,Advance shipping,0.39006996,0.19358687,0.10546511,0.31087807
Advance shipping,Advance shipping,0.39019018,0.19354872,0.10544431,0.3108168
Advance shipping,Advance shipping,0.39019018,0.19354872,0.10544431,0.3108168
Shipping on time,Advance shipping,0.36870837,0.22076751,0.1216467,0.2888774
Shipping on time,Advance shipping,0.36870837,0.22076751,0.1216467,0.2888774
Shipping on time,Advance shipping,0.36870837,0.22076751,0.1216467,0.2888774
Shipping on time,Advance shipping,0.36870837,0.22076751,0.1216467,0.2888774
Late delivery,Advance shipping,0.36870837,0.22076751,0.1216467,0.2888774
Late delivery,Advance shipping,0.36870837,0.22076751,0.1216467,0.2888774
Late delivery,Advance shipping,0.36870837,0.22076751,0.1216467,0.2888774
Shipping on time,Shipping on time,0.10159853,0.38499752,0.096112855,0.4172911
Shipping on time,Shipping on time,0.10616638,0.3586695,0.16188455,0.37327957
Shipping on time,Shipping on time,0.10601817,0.3581688,0.16165859,0.37415442
Shipping on time,Shipping on time,0.10601817,0.3581688,0.16165859,0.37415442
Shipping on time,Shipping on time,0.10616638,0.3586695,0.16188455,0.37327957
Shipping on time,Shipping on time,0.10601817,0.3581688,0.16165859,0.37415442
Shipping on time,Shipping on time,0.108618416,0.35863453,0.16458125,0.3681658
Shipping on time,Shipping on time,0.10846885,0.35814074,0.16435464,0.36903572
Shipping on time,Shipping on time,0.10846885,0.35814074,0.16435464,0.36903572
Shipping on time,Shipping on time,0.108618416,0.35863453,0.16458125,0.3681658
Late delivery,Advance shipping,0.31084865,0.29309568,0.18242922,0.21362641
Late delivery,Advance shipping,0.36121595,0.27523425,0.10151219,0.2620376
Late delivery,Advance shipping,0.36121595,0.27523425,0.10151219,0.2620376
Late delivery,Advance shipping,0.36121595,0.27523425,0.10151219,0.2620376
Advance shipping,Advance shipping,0.4077647,0.20628652,0.12103357,0.26491523
Advance shipping,Advance shipping,0.40764263,0.20632903,0.121058516,0.26496983
Advance shipping,Advance shipping,0.4077647,0.20628652,0.12103357,0.26491523
Advance shipping,Advance shipping,0.4077647,0.20628652,0.12103357,0.26491523
Advance shipping,Advance shipping,0.4077647,0.20628652,0.12103357,0.26491523
Advance shipping,Advance shipping,0.31896287,0.22053376,0.14964259,0.31086078
Late delivery,Advance shipping,0.3450716,0.16731769,0.28631955,0.20129114
Late delivery,Advance shipping,0.3450716,0.16731769,0.28631955,0.20129114
Shipping canceled,Shipping canceled,0.29598537,0.16621448,0.32007602,0.21772411
Shipping canceled,Shipping canceled,0.29614648,0.16630495,0.319706,0.21784262
Shipping canceled,Shipping canceled,0.29614648,0.16630495,0.319706,0.21784262
Shipping canceled,Shipping canceled,0.29614648,0.16630495,0.319706,0.21784262
Shipping canceled,Shipping canceled,0.29614648,0.16630495,0.319706,0.21784262
Advance shipping,Advance shipping,0.38933983,0.19995761,0.111857995,0.29884452
Advance shipping,Advance shipping,0.38226148,0.20121422,0.13051365,0.28601062
Advance shipping,Advance shipping,0.38226148,0.20121422,0.13051365,0.28601062
Shipping on time,Advance shipping,0.3810391,0.20856933,0.100343406,0.31004813
Shipping on time,Advance shipping,0.3810391,0.20856933,0.100343406,0.31004813
Shipping on time,Advance shipping,0.3810391,0.20856933,0.100343406,0.31004813
Shipping on time,Advance shipping,0.3810391,0.20856933,0.100343406,0.31004813
Late delivery,Advance shipping,0.31872237,0.2581495,0.121481694,0.30164644
Late delivery,Advance shipping,0.31861266,0.25819108,0.12150126,0.30169502
Late delivery,Advance shipping,0.31861266,0.25819108,0.12150126,0.30169502
Late delivery,Advance shipping,0.3668438,0.21204883,0.16459161,0.25651574
Late delivery,Advance shipping,0.3668438,0.21204883,0.16459161,0.25651574
Late delivery,Advance shipping,0.3668438,0.21204883,0.16459161,0.25651574
Late delivery,Advance shipping,0.3668438,0.21204883,0.16459161,0.25651574
Advance shipping,Advance shipping,0.43523374,0.20422034,0.12114693,0.23939897
Advance shipping,Advance shipping,0.43523374,0.20422034,0.12114693,0.23939897
Advance shipping,Advance shipping,0.43523374,0.20422034,0.12114693,0.23939897
Advance shipping,Advance shipping,0.43523374,0.20422034,0.12114693,0.23939897
Advance shipping,Advance shipping,0.40850762,0.20608148,0.12068858,0.2647223
Advance shipping,Advance shipping,0.40850762,0.20608148,0.12068858,0.2647223
Advance shipping,Advance shipping,0.40850762,0.20608148,0.12068858,0.2647223
Advance shipping,Advance shipping,0.40850762,0.20608148,0.12068858,0.2647223
Shipping on time,Advance shipping,0.4074784,0.20638624,0.12109207,0.2650433
Shipping on time,Advance shipping,0.4074784,0.20638624,0.12109207,0.2650433
Late delivery,Shipping canceled,0.26117638,0.16046652,0.378092,0.20026515
Late delivery,Shipping canceled,0.26117638,0.16046652,0.378092,0.20026515
Advance shipping,Advance shipping,0.4487822,0.19003822,0.1195389,0.2416407
Shipping on time,Advance shipping,0.34748,0.23020104,0.14086652,0.28145242
Shipping on time,Advance shipping,0.34748,0.23020104,0.14086652,0.28145242
Late delivery,Late delivery,0.10045086,0.5672196,0.09635247,0.23597704
Late delivery,Late delivery,0.10946862,0.39754555,0.11940329,0.37358254
Late delivery,Late delivery,0.10946862,0.39754555,0.11940329,0.37358254
Late delivery,Late delivery,0.10946862,0.39754555,0.11940329,0.37358254
Late delivery,Late delivery,0.10946862,0.39754555,0.11940329,0.37358254
Late delivery,Late delivery,0.10946862,0.39754555,0.11940329,0.37358254
Shipping on time,Late delivery,0.10966393,0.42675418,0.112935975,0.35064593
Shipping on time,Late delivery,0.10966393,0.42675418,0.112935975,0.35064593
Late delivery,Late delivery,0.11585707,0.44237813,0.10871507,0.33304974
Late delivery,Late delivery,0.11585707,0.44237813,0.10871507,0.33304974
Late delivery,Shipping canceled,0.1092837,0.3066111,0.38805297,0.19605216
Late delivery,Shipping canceled,0.1092837,0.3066111,0.38805297,0.19605216
Late delivery,Shipping canceled,0.1092837,0.3066111,0.38805297,0.19605216
Late delivery,Shipping canceled,0.1092837,0.3066111,0.38805297,0.19605216
Late delivery,Shipping on time,0.109881274,0.32335815,0.21990241,0.34685817
Late delivery,Shipping on time,0.10984443,0.32243565,0.22097804,0.34674186
Shipping on time,Late delivery,0.11419857,0.44057575,0.13138415,0.31384155
Shipping on time,Late delivery,0.11419857,0.44057575,0.13138415,0.31384155
Late delivery,Late delivery,0.118336566,0.39860594,0.12901098,0.35404646
Late delivery,Late delivery,0.118336566,0.39860594,0.12901098,0.35404646
Late delivery,Late delivery,0.118336566,0.39860594,0.12901098,0.35404646
Late delivery,Late delivery,0.118336566,0.39860594,0.12901098,0.35404646
Late delivery,Advance shipping,0.343175,0.21686824,0.12181769,0.3181391
Late delivery,Late delivery,0.10000438,0.6902244,0.108436145,0.10133502
Late delivery,Late delivery,0.10000438,0.6902244,0.108436145,0.10133502
Late delivery,Late delivery,0.10000438,0.6902244,0.108436145,0.10133502
Late delivery,Late delivery,0.10000438,0.6902244,0.108436145,0.10133502
Late delivery,Late delivery,0.10000438,0.6902244,0.108436145,0.10133502
Advance shipping,Shipping canceled,0.25416052,0.16350839,0.38092554,0.20140557
Advance shipping,Shipping canceled,0.25416052,0.16350839,0.38092554,0.20140557
Late delivery,Shipping canceled,0.105718024,0.22734044,0.47209212,0.19484943
Late delivery,Shipping canceled,0.105718024,0.22734044,0.47209212,0.19484943
Late delivery,Shipping canceled,0.105718024,0.22734044,0.47209212,0.19484943
Late delivery,Shipping canceled,0.105718024,0.22734044,0.47209212,0.19484943
Late delivery,Advance shipping,0.4037542,0.2052507,0.12378875,0.2672063
Late delivery,Advance shipping,0.4037542,0.2052507,0.12378875,0.2672063
Late delivery,Advance shipping,0.4037542,0.2052507,0.12378875,0.2672063
Late delivery,Advance shipping,0.4037542,0.2052507,0.12378875,0.2672063
Late delivery,Advance shipping,0.4037542,0.2052507,0.12378875,0.2672063
